14.195	12.525	47.595	1014	15.865	10.855	47.595	1014
15.865	12.525	47.595	1014	15.865	7.515	47.595	1014
17.535	12.525	47.595	1014	17.535	10.855	47.595	1014
19.205	7.515	47.595	1014	19.205	9.185	47.595	1014
17.535	7.515	47.595	1014	17.535	9.185	47.595	1014
19.205	10.855	47.595	1014	25.885	10.855	47.595	1015
25.885	12.525	47.595	1015	24.215	7.515	47.595	1015
24.215	9.185	47.595	1015	25.885	9.185	47.595	1015
25.885	7.515	47.595	1015	20.875	9.185	47.595	1015
24.215	10.855	47.595	1015	24.215	12.525	47.595	1015
20.875	10.855	47.595	1015	20.875	12.525	47.595	1015
22.545	7.515	47.595	1015	22.545	9.185	47.595	1015
20.875	7.515	47.595	1015	22.545	10.855	47.595	1015
22.545	12.525	47.595	1015	30.895	7.515	47.595	1016
32.565	12.525	47.595	1016	32.565	10.855	47.595	1016
32.565	9.185	47.595	1016	32.565	7.515	47.595	1016
30.895	12.525	47.595	1016	30.895	10.855	47.595	1016
30.895	9.185	47.595	1016	29.225	12.525	47.595	1016
29.225	10.855	47.595	1016	29.225	9.185	47.595	1016
29.225	7.515	47.595	1016	27.555	12.525	47.595	1016
27.555	10.855	47.595	1016	27.555	9.185	47.595	1016
27.555	7.515	47.595	1016	2.505	17.535	47.595	1023
4.175	14.195	47.595	1023	4.175	15.865	47.595	1023
4.175	17.535	47.595	1023	4.175	19.205	47.595	1023
5.845	14.195	47.595	1023	5.845	15.865	47.595	1023
5.845	17.535	47.595	1023	2.505	14.195	47.595	1023
2.505	15.865	47.595	1023	0.835	19.205	47.595	1023
0.835	17.535	47.595	1023	0.835	15.865	47.595	1023
0.835	14.195	47.595	1023	5.845	19.205	47.595	1023
2.505	19.205	47.595	1023	7.515	19.205	47.595	1024
12.525	19.205	47.595	1024	12.525	17.535	47.595	1024
12.525	15.865	47.595	1024	12.525	14.195	47.595	1024
10.855	19.205	47.595	1024	10.855	17.535	47.595	1024
10.855	15.865	47.595	1024	10.855	14.195	47.595	1024
9.185	19.205	47.595	1024	9.185	17.535	47.595	1024
9.185	15.865	47.595	1024	9.185	14.195	47.595	1024
7.515	15.865	47.595	1024	7.515	14.195	47.595	1024
7.515	17.535	47.595	1024	17.535	19.205	47.595	1025
14.195	14.195	47.595	1025	14.195	15.865	47.595	1025
14.195	17.535	47.595	1025	14.195	19.205	47.595	1025
15.865	14.195	47.595	1025	15.865	15.865	47.595	1025
15.865	17.535	47.595	1025	15.865	19.205	47.595	1025
17.535	14.195	47.595	1025	17.535	15.865	47.595	1025
17.535	17.535	47.595	1025	19.205	14.195	47.595	1025
19.205	15.865	47.595	1025	19.205	17.535	47.595	1025
19.205	19.205	47.595	1025	22.545	17.535	47.595	1026
20.875	17.535	47.595	1026	25.885	17.535	47.595	1026
25.885	19.205	47.595	1026	22.545	15.865	47.595	1026
22.545	19.205	47.595	1026	24.215	14.195	47.595	1026
24.215	15.865	47.595	1026	20.875	15.865	47.595	1026
20.875	14.195	47.595	1026	24.215	17.535	47.595	1026
24.215	19.205	47.595	1026	25.885	14.195	47.595	1026
25.885	15.865	47.595	1026	22.545	14.195	47.595	1026
20.875	19.205	47.595	1026	27.555	15.865	47.595	1027
30.895	19.205	47.595	1027	30.895	17.535	47.595	1027
30.895	15.865	47.595	1027	30.895	14.195	47.595	1027
29.225	19.205	47.595	1027	29.225	17.535	47.595	1027
29.225	15.865	47.595	1027	29.225	14.195	47.595	1027
27.555	19.205	47.595	1027	27.555	17.535	47.595	1027
32.565	19.205	47.595	1027	32.565	17.535	47.595	1027
32.565	15.865	47.595	1027	32.565	14.195	47.595	1027
27.555	14.195	47.595	1027	5.845	20.875	47.595	1034
2.505	22.545	47.595	1034	2.505	20.875	47.595	1034
4.175	25.885	47.595	1034	5.845	22.545	47.595	1034
5.845	24.215	47.595	1034	5.845	25.885	47.595	1034
2.505	24.215	47.595	1034	4.175	24.215	47.595	1034
4.175	22.545	47.595	1034	4.175	20.875	47.595	1034
0.835	24.215	47.595	1034	0.835	25.885	47.595	1034
0.835	20.875	47.595	1034	0.835	22.545	47.595	1034
2.505	25.885	47.595	1034	7.515	25.885	47.595	1035
10.855	25.885	47.595	1035	12.525	24.215	47.595	1035
10.855	20.875	47.595	1035	10.855	22.545	47.595	1035
10.855	24.215	47.595	1035	12.525	20.875	47.595	1035
12.525	25.885	47.595	1035	9.185	20.875	47.595	1035
9.185	22.545	47.595	1035	9.185	24.215	47.595	1035
7.515	24.215	47.595	1035	7.515	22.545	47.595	1035
7.515	20.875	47.595	1035	12.525	22.545	47.595	1035
9.185	25.885	47.595	1035	14.195	20.875	47.595	1036
15.865	20.875	47.595	1036	15.865	22.545	47.595	1036
15.865	24.215	47.595	1036	15.865	25.885	47.595	1036
17.535	20.875	47.595	1036	17.535	22.545	47.595	1036
17.535	24.215	47.595	1036	17.535	25.885	47.595	1036
19.205	20.875	47.595	1036	19.205	22.545	47.595	1036
19.205	24.215	47.595	1036	19.205	25.885	47.595	1036
14.195	25.885	47.595	1036	14.195	24.215	47.595	1036
14.195	22.545	47.595	1036	20.875	25.885	47.595	1037
24.215	25.885	47.595	1037	24.215	24.215	47.595	1037
24.215	22.545	47.595	1037	24.215	20.875	47.595	1037
20.875	24.215	47.595	1037	20.875	20.875	47.595	1037
20.875	22.545	47.595	1037	25.885	22.545	47.595	1037
22.545	20.875	47.595	1037	22.545	22.545	47.595	1037
22.545	24.215	47.595	1037	22.545	25.885	47.595	1037
25.885	20.875	47.595	1037	25.885	25.885	47.595	1037
25.885	24.215	47.595	1037	27.555	20.875	47.595	1038
29.225	25.885	47.595	1038	29.225	24.215	47.595	1038
29.225	22.545	47.595	1038	29.225	20.875	47.595	1038
27.555	24.215	47.595	1038	27.555	25.885	47.595	1038
32.565	25.885	47.595	1038	32.565	24.215	47.595	1038
32.565	22.545	47.595	1038	32.565	20.875	47.595	1038
30.895	25.885	47.595	1038	30.895	24.215	47.595	1038
30.895	22.545	47.595	1038	30.895	20.875	47.595	1038
27.555	22.545	47.595	1038	4.175	27.555	47.595	1045
5.845	32.565	47.595	1045	5.845	30.895	47.595	1045
2.505	27.555	47.595	1045	2.505	29.225	47.595	1045
2.505	30.895	47.595	1045	2.505	32.565	47.595	1045
5.845	29.225	47.595	1045	5.845	27.555	47.595	1045
0.835	27.555	47.595	1045	0.835	29.225	47.595	1045
0.835	30.895	47.595	1045	0.835	32.565	47.595	1045
4.175	32.565	47.595	1045	4.175	30.895	47.595	1045
4.175	29.225	47.595	1045	12.525	29.225	47.595	1046
10.855	27.555	47.595	1046	10.855	29.225	47.595	1046
10.855	30.895	47.595	1046	10.855	32.565	47.595	1046
9.185	32.565	47.595	1046	9.185	29.225	47.595	1046
9.185	27.555	47.595	1046	7.515	32.565	47.595	1046
7.515	30.895	47.595	1046	7.515	27.555	47.595	1046
12.525	32.565	47.595	1046	7.515	29.225	47.595	1046
9.185	30.895	47.595	1046	12.525	27.555	47.595	1046
12.525	30.895	47.595	1046	19.205	29.225	47.595	1047
19.205	32.565	47.595	1047	19.205	30.895	47.595	1047
19.205	27.555	47.595	1047	17.535	32.565	47.595	1047
17.535	30.895	47.595	1047	17.535	29.225	47.595	1047
17.535	27.555	47.595	1047	15.865	32.565	47.595	1047
15.865	30.895	47.595	1047	15.865	29.225	47.595	1047
15.865	27.555	47.595	1047	14.195	29.225	47.595	1047
14.195	30.895	47.595	1047	14.195	32.565	47.595	1047
14.195	27.555	47.595	1047	25.885	29.225	47.595	1048
24.215	30.895	47.595	1048	24.215	32.565	47.595	1048
25.885	30.895	47.595	1048	25.885	32.565	47.595	1048
25.885	27.555	47.595	1048	20.875	27.555	47.595	1048
20.875	29.225	47.595	1048	20.875	30.895	47.595	1048
20.875	32.565	47.595	1048	22.545	27.555	47.595	1048
22.545	29.225	47.595	1048	22.545	30.895	47.595	1048
22.545	32.565	47.595	1048	24.215	27.555	47.595	1048
24.215	29.225	47.595	1048	27.555	32.565	47.595	1049
32.565	30.895	47.595	1049	32.565	32.565	47.595	1049
27.555	27.555	47.595	1049	27.555	29.225	47.595	1049
27.555	30.895	47.595	1049	29.225	27.555	47.595	1049
29.225	29.225	47.595	1049	29.225	30.895	47.595	1049
29.225	32.565	47.595	1049	30.895	27.555	47.595	1049
30.895	29.225	47.595	1049	30.895	30.895	47.595	1049
30.895	32.565	47.595	1049	32.565	27.555	47.595	1049
32.565	29.225	47.595	1049	2.505	39.245	47.595	1056
5.845	37.575	47.595	1056	5.845	35.905	47.595	1056
5.845	34.235	47.595	1056	2.505	35.905	47.595	1056
2.505	34.235	47.595	1056	0.835	37.575	47.595	1056
0.835	35.905	47.595	1056	0.835	34.235	47.595	1056
0.835	39.245	47.595	1056	4.175	39.245	47.595	1056
4.175	34.235	47.595	1056	5.845	39.245	47.595	1056
4.175	35.905	47.595	1056	4.175	37.575	47.595	1056
2.505	37.575	47.595	1056	9.185	34.235	47.595	1057
9.185	39.245	47.595	1057	12.525	37.575	47.595	1057
9.185	37.575	47.595	1057	10.855	39.245	47.595	1057
12.525	39.245	47.595	1057	7.515	35.905	47.595	1057
10.855	37.575	47.595	1057	10.855	34.235	47.595	1057
10.855	35.905	47.595	1057	12.525	34.235	47.595	1057
7.515	39.245	47.595	1057	7.515	34.235	47.595	1057
7.515	37.575	47.595	1057	12.525	35.905	47.595	1057
9.185	35.905	47.595	1057	14.195	35.905	47.595	1058
17.535	34.235	47.595	1058	19.205	34.235	47.595	1058
19.205	37.575	47.595	1058	19.205	39.245	47.595	1058
17.535	35.905	47.595	1058	17.535	39.245	47.595	1058
17.535	37.575	47.595	1058	15.865	39.245	47.595	1058
15.865	37.575	47.595	1058	14.195	39.245	47.595	1058
15.865	35.905	47.595	1058	15.865	34.235	47.595	1058
19.205	35.905	47.595	1058	14.195	34.235	47.595	1058
14.195	37.575	47.595	1058	24.215	34.235	47.595	1059
22.545	39.245	47.595	1059	22.545	37.575	47.595	1059
22.545	35.905	47.595	1059	22.545	34.235	47.595	1059
25.885	35.905	47.595	1059	24.215	37.575	47.595	1059
24.215	39.245	47.595	1059	25.885	34.235	47.595	1059
20.875	39.245	47.595	1059	20.875	37.575	47.595	1059
20.875	35.905	47.595	1059	20.875	34.235	47.595	1059
25.885	39.245	47.595	1059	24.215	35.905	47.595	1059
25.885	37.575	47.595	1059	32.565	34.235	47.595	1060
29.225	39.245	47.595	1060	27.555	34.235	47.595	1060
27.555	35.905	47.595	1060	29.225	37.575	47.595	1060
27.555	39.245	47.595	1060	29.225	35.905	47.595	1060
32.565	35.905	47.595	1060	29.225	34.235	47.595	1060
27.555	37.575	47.595	1060	30.895	39.245	47.595	1060
30.895	37.575	47.595	1060	30.895	35.905	47.595	1060
30.895	34.235	47.595	1060	32.565	37.575	47.595	1060
32.565	39.245	47.595	1060	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0
