12.525	19.205	0.835	23	7.515	19.205	0.835	23
7.515	17.535	0.835	23	7.515	15.865	0.835	23
7.515	14.195	0.835	23	7.515	19.205	2.505	23
9.185	14.195	0.835	23	7.515	19.205	4.175	23
7.515	19.205	5.845	23	9.185	19.205	2.505	23
9.185	19.205	4.175	23	9.185	19.205	5.845	23
10.855	19.205	2.505	23	10.855	19.205	4.175	23
10.855	19.205	5.845	23	9.185	15.865	0.835	23
12.525	19.205	2.505	23	12.525	19.205	4.175	23
12.525	19.205	5.845	23	10.855	14.195	0.835	23
9.185	19.205	0.835	23	10.855	15.865	0.835	23
10.855	17.535	0.835	23	9.185	17.535	0.835	23
10.855	19.205	0.835	23	12.525	17.535	0.835	23
12.525	14.195	0.835	23	15.865	19.205	5.845	24
19.205	19.205	0.835	24	19.205	17.535	0.835	24
19.205	15.865	0.835	24	19.205	14.195	0.835	24
17.535	19.205	0.835	24	17.535	17.535	0.835	24
17.535	15.865	0.835	24	17.535	14.195	0.835	24
15.865	19.205	0.835	24	15.865	17.535	0.835	24
15.865	15.865	0.835	24	15.865	14.195	0.835	24
14.195	19.205	0.835	24	14.195	17.535	0.835	24
14.195	15.865	0.835	24	14.195	14.195	0.835	24
19.205	19.205	5.845	24	19.205	19.205	4.175	24
19.205	19.205	2.505	24	17.535	19.205	5.845	24
14.195	19.205	2.505	24	14.195	19.205	4.175	24
17.535	19.205	4.175	24	17.535	19.205	2.505	24
14.195	19.205	5.845	24	15.865	19.205	2.505	24
15.865	19.205	4.175	24	20.875	14.195	0.835	25
20.875	19.205	4.175	25	24.215	19.205	5.845	25
25.885	19.205	2.505	25	24.215	17.535	0.835	25
25.885	19.205	0.835	25	22.545	19.205	5.845	25
24.215	19.205	4.175	25	22.545	19.205	4.175	25
24.215	14.195	0.835	25	22.545	19.205	2.505	25
22.545	14.195	0.835	25	25.885	17.535	0.835	25
25.885	15.865	0.835	25	22.545	15.865	0.835	25
20.875	19.205	2.505	25	22.545	17.535	0.835	25
25.885	19.205	5.845	25	24.215	15.865	0.835	25
20.875	15.865	0.835	25	25.885	14.195	0.835	25
25.885	19.205	4.175	25	22.545	19.205	0.835	25
24.215	19.205	0.835	25	20.875	19.205	0.835	25
20.875	17.535	0.835	25	20.875	19.205	5.845	25
24.215	19.205	2.505	25	27.555	17.535	0.835	26
27.555	15.865	0.835	26	32.565	15.865	0.835	26
27.555	19.205	5.845	26	30.895	19.205	0.835	26
32.565	17.535	5.845	26	30.895	19.205	2.505	26
30.895	19.205	4.175	26	30.895	19.205	5.845	26
32.565	17.535	4.175	26	27.555	14.195	0.835	26
32.565	19.205	0.835	26	30.895	15.865	0.835	26
32.565	15.865	2.505	26	32.565	17.535	0.835	26
30.895	14.195	0.835	26	32.565	15.865	4.175	26
30.895	17.535	0.835	26	32.565	19.205	2.505	26
32.565	14.195	5.845	26	32.565	19.205	4.175	26
32.565	19.205	5.845	26	32.565	14.195	4.175	26
29.225	19.205	0.835	26	32.565	14.195	2.505	26
32.565	14.195	0.835	26	27.555	19.205	2.505	26
32.565	15.865	5.845	26	29.225	19.205	2.505	26
27.555	19.205	4.175	26	29.225	19.205	4.175	26
29.225	17.535	0.835	26	29.225	19.205	5.845	26
29.225	15.865	0.835	26	29.225	14.195	0.835	26
32.565	17.535	2.505	26	27.555	19.205	0.835	26
0.835	0.835	12.525	77	2.505	0.835	7.515	77
4.175	0.835	12.525	77	4.175	0.835	10.855	77
5.845	0.835	7.515	77	5.845	0.835	9.185	77
0.835	5.845	12.525	77	5.845	0.835	10.855	77
0.835	5.845	9.185	77	5.845	0.835	12.525	77
0.835	5.845	7.515	77	0.835	5.845	10.855	77
0.835	0.835	7.515	77	0.835	4.175	12.525	77
0.835	4.175	10.855	77	0.835	4.175	9.185	77
4.175	0.835	9.185	77	0.835	4.175	7.515	77
4.175	0.835	7.515	77	2.505	0.835	12.525	77
2.505	0.835	10.855	77	0.835	0.835	9.185	77
0.835	2.505	12.525	77	0.835	2.505	10.855	77
0.835	0.835	10.855	77	0.835	2.505	9.185	77
0.835	2.505	7.515	77	2.505	0.835	9.185	77
10.855	0.835	9.185	78	13.3596	6.67755	12.525	78.275
13.3596	6.67755	10.8566	78.275	13.3596	5.00915	12.525	78.275
13.3596	5.00862	10.8561	78.275	11.6896	6.67755	12.525	78.275
11.6896	6.67755	10.8566	78.275	11.6896	5.00915	12.525	78.275
11.6896	5.00862	10.8561	78.275	8.35196	6.67755	12.525	78.275
8.35143	6.67755	10.8561	78.275	7.515	0.835	7.515	78
7.515	0.835	9.185	78	7.515	0.835	10.855	78
7.515	0.835	12.525	78	10.0204	6.67755	12.525	78.275
10.0204	6.67755	10.8566	78.275	10.0204	5.00915	12.525	78.275
10.0204	5.00862	10.8561	78.275	8.35143	5.00862	12.525	78.275
8.35107	5.00826	10.8557	78.275	9.185	0.835	7.515	78
9.185	0.835	9.185	78	9.185	0.835	10.855	78
9.185	0.835	12.525	78	10.855	0.835	7.515	78
10.855	0.835	10.855	78	10.855	0.835	12.525	78
12.525	0.835	7.515	78	12.525	0.835	9.185	78
12.525	0.835	10.855	78	12.525	0.835	12.525	78
17.535	0.835	7.515	79	14.195	0.835	12.525	79
19.205	0.835	9.185	79	15.03	5.00915	12.525	79.275
18.3704	6.67755	12.525	79.275	15.03	6.67755	12.525	79.275
18.3704	5.00915	12.525	79.275	14.195	0.835	10.855	79
16.7	5.00862	10.8561	79.275	17.535	0.835	9.185	79
17.535	0.835	12.525	79	18.3704	5.00862	10.8561	79.275
15.03	5.00862	10.8561	79.275	19.205	0.835	10.855	79
18.3704	6.67755	10.8566	79.275	15.03	6.67755	10.8566	79.275
19.205	0.835	12.525	79	14.195	0.835	7.515	79
17.535	0.835	10.855	79	15.865	0.835	7.515	79
15.865	0.835	10.855	79	16.7	6.67755	12.525	79.275
15.865	0.835	9.185	79	16.7	6.67755	10.8566	79.275
15.865	0.835	12.525	79	14.195	0.835	9.185	79
16.7	5.00915	12.525	79.275	19.205	0.835	7.515	79
21.7096	5.00915	12.525	80.275	20.875	0.835	12.525	80
21.7096	5.00862	10.8561	80.275	25.885	0.835	12.525	80
24.215	0.835	12.525	80	25.885	0.835	10.855	80
24.215	0.835	10.855	80	22.545	0.835	7.515	80
25.885	0.835	9.185	80	23.378	6.67755	12.525	80.275
23.3786	6.67755	10.8561	80.275	24.215	0.835	9.185	80
23.3786	5.00862	12.525	80.275	23.3789	5.00826	10.8557	80.275
22.545	0.835	9.185	80	22.545	0.835	10.855	80
22.545	0.835	12.525	80	25.885	0.835	7.515	80
24.215	0.835	7.515	80	21.7096	6.67755	12.525	80.275
21.7096	6.67755	10.8566	80.275	20.0404	6.67755	10.8566	80.275
20.0404	6.67755	12.525	80.275	20.0404	5.00862	10.8561	80.275
20.875	0.835	7.515	80	20.875	0.835	9.185	80
20.875	0.835	10.855	80	20.0404	5.00915	12.525	80.275
30.895	0.835	12.525	81	29.225	0.835	9.185	81
27.555	0.835	7.515	81	32.565	2.505	10.855	81
32.565	5.845	7.515	81	30.895	0.835	10.855	81
32.565	5.845	10.855	81	32.565	5.845	9.185	81
32.565	5.845	12.525	81	32.565	0.835	12.525	81
32.565	0.835	10.855	81	29.225	0.835	10.855	81
32.565	0.835	9.185	81	32.565	0.835	7.515	81
30.895	0.835	9.185	81	32.565	2.505	12.525	81
29.225	0.835	12.525	81	30.895	0.835	7.515	81
32.565	2.505	7.515	81	32.565	4.175	12.525	81
32.565	4.175	10.855	81	27.555	0.835	12.525	81
32.565	4.175	9.185	81	29.225	0.835	7.515	81
27.555	0.835	10.855	81	32.565	4.175	7.515	81
32.565	2.505	9.185	81	27.555	0.835	9.185	81
0.835	7.515	7.515	88	0.835	7.515	9.185	88
0.835	7.515	10.855	88	0.835	7.515	12.525	88
0.835	9.185	7.515	88	0.835	9.185	9.185	88
0.835	9.185	10.855	88	0.835	9.185	12.525	88
0.835	12.525	12.525	88	0.835	12.525	10.855	88
0.835	12.525	9.185	88	0.835	12.525	7.515	88
0.835	10.855	12.525	88	0.835	10.855	10.855	88
0.835	10.855	9.185	88	0.835	10.855	7.515	88
8.35143	13.3561	12.525	89.275	11.6896	8.34791	10.8566	89.275
13.3596	11.6872	10.8566	89.275	11.6896	11.6872	10.8566	89.275
11.6896	11.6872	12.525	89.275	8.35143	8.34791	10.8561	89.275
10.0204	8.34791	10.8566	89.275	10.0204	8.34791	12.525	89.275
10.0204	10.0179	10.8566	89.275	10.0204	10.0179	12.525	89.275
13.3596	10.0179	12.525	89.275	13.3596	10.0179	10.8566	89.275
13.3596	8.34791	12.525	89.275	10.0204	11.6872	10.8566	89.275
10.0204	11.6872	12.525	89.275	13.3596	13.3561	10.8561	89.275
8.35196	11.6872	12.525	89.275	10.0204	13.3561	10.8561	89.275
13.3596	8.34791	10.8566	89.275	10.0204	13.3556	12.525	89.275
8.35143	11.6872	10.8561	89.275	8.35196	8.34791	12.525	89.275
13.3596	13.3556	12.525	89.275	8.35196	10.0179	12.525	89.275
8.35143	10.0179	10.8561	89.275	8.35107	13.3565	10.8557	89.275
11.6896	8.34791	12.525	89.275	11.6896	10.0179	10.8566	89.275
11.6896	10.0179	12.525	89.275	11.6896	13.3556	12.525	89.275
11.6896	13.3561	10.8561	89.275	13.3596	11.6872	12.525	89.275
18.3704	11.6872	10.8566	90.275	16.7	8.34791	10.8566	90.275
15.03	8.34791	10.8566	90.275	18.3704	10.0179	10.8566	90.275
16.7	13.3561	10.8561	90.275	18.3704	13.3561	10.8561	90.275
15.03	13.3556	12.525	90.275	15.03	11.6872	10.8566	90.275
15.03	10.0179	12.525	90.275	16.7	11.6872	12.525	90.275
16.7	11.6872	10.8566	90.275	18.3704	8.34791	10.8566	90.275
18.3704	8.34791	12.525	90.275	16.7	10.0179	10.8566	90.275
15.03	11.6872	12.525	90.275	16.7	10.0179	12.525	90.275
16.7	8.34791	12.525	90.275	15.03	13.3561	10.8561	90.275
15.03	8.34791	12.525	90.275	15.03	10.0179	10.8566	90.275
18.3704	10.0179	12.525	90.275	16.7	13.3556	12.525	90.275
18.3704	11.6872	12.525	90.275	18.3704	13.3556	12.525	90.275
21.7096	10.0179	10.8566	91.275	21.7096	11.6872	12.525	91.275
21.7096	13.3556	12.525	91.275	21.7096	13.3561	10.8561	91.275
20.0404	11.6872	10.8566	91.275	20.0404	11.6872	12.525	91.275
20.0404	8.34791	12.525	91.275	20.0404	8.34791	10.8566	91.275
20.0404	13.3561	10.8561	91.275	20.0404	13.3556	12.525	91.275
23.3786	13.3561	12.525	91.275	23.3789	13.3565	10.8557	91.275
20.0404	10.0179	10.8566	91.275	23.378	11.6872	12.525	91.275
23.3786	11.6872	10.8561	91.275	23.378	10.0179	12.525	91.275
23.3786	10.0179	10.8561	91.275	20.0404	10.0179	12.525	91.275
21.7096	8.34791	10.8566	91.275	21.7096	8.34791	12.525	91.275
23.378	8.34791	12.525	91.275	23.3786	8.34791	10.8561	91.275
21.7096	11.6872	10.8566	91.275	21.7096	10.0179	12.525	91.275
32.565	9.185	9.185	92	32.565	9.185	12.525	92
32.565	12.525	12.525	92	32.565	10.855	7.515	92
32.565	9.185	10.855	92	32.565	12.525	10.855	92
32.565	12.525	9.185	92	32.565	12.525	7.515	92
32.565	7.515	9.185	92	32.565	7.515	7.515	92
32.565	10.855	12.525	92	32.565	10.855	10.855	92
32.565	7.515	12.525	92	32.565	10.855	9.185	92
32.565	7.515	10.855	92	32.565	9.185	7.515	92
0.835	14.195	12.525	99	0.835	19.205	7.515	99
0.835	19.205	9.185	99	0.835	19.205	10.855	99
0.835	19.205	12.525	99	2.505	19.205	7.515	99
2.505	19.205	9.185	99	2.505	19.205	10.855	99
2.505	19.205	12.525	99	4.175	19.205	7.515	99
0.835	14.195	7.515	99	0.835	14.195	9.185	99
0.835	14.195	10.855	99	4.175	19.205	9.185	99
4.175	19.205	10.855	99	4.175	19.205	12.525	99
0.835	15.865	7.515	99	0.835	15.865	9.185	99
0.835	15.865	10.855	99	0.835	15.865	12.525	99
5.845	19.205	7.515	99	5.845	19.205	9.185	99
5.845	19.205	10.855	99	5.845	19.205	12.525	99
0.835	17.535	7.515	99	0.835	17.535	9.185	99
0.835	17.535	10.855	99	0.835	17.535	12.525	99
12.525	19.205	12.525	100	10.855	19.205	7.515	100
9.185	19.205	7.515	100	12.525	19.205	9.185	100
9.185	19.205	9.185	100	10.855	19.205	12.525	100
9.185	19.205	10.855	100	10.855	19.205	10.855	100
9.185	19.205	12.525	100	10.855	19.205	9.185	100
7.515	19.205	12.525	100	7.515	19.205	10.855	100
7.515	19.205	9.185	100	12.525	19.205	7.515	100
7.515	19.205	7.515	100	12.525	19.205	10.855	100
14.195	19.205	12.525	101	15.865	19.205	12.525	101
17.535	19.205	9.185	101	15.865	19.205	10.855	101
15.865	19.205	9.185	101	19.205	19.205	10.855	101
15.865	19.205	7.515	101	17.535	19.205	7.515	101
14.195	19.205	7.515	101	14.195	19.205	9.185	101
19.205	19.205	12.525	101	14.195	19.205	10.855	101
17.535	19.205	12.525	101	17.535	19.205	10.855	101
19.205	19.205	9.185	101	19.205	19.205	7.515	101
24.215	19.205	10.855	102	25.885	19.205	10.855	102
22.545	19.205	12.525	102	24.215	19.205	9.185	102
24.215	19.205	7.515	102	25.885	19.205	9.185	102
22.545	19.205	10.855	102	22.545	19.205	7.515	102
20.875	19.205	12.525	102	20.875	19.205	10.855	102
25.885	19.205	7.515	102	20.875	19.205	9.185	102
20.875	19.205	7.515	102	25.885	19.205	12.525	102
22.545	19.205	9.185	102	24.215	19.205	12.525	102
32.565	19.205	7.515	103	27.555	19.205	9.185	103
27.555	19.205	12.525	103	32.565	14.195	7.515	103
27.555	19.205	10.855	103	32.565	15.865	12.525	103
29.225	19.205	7.515	103	29.225	19.205	9.185	103
27.555	19.205	7.515	103	32.565	14.195	10.855	103
32.565	14.195	9.185	103	29.225	19.205	12.525	103
29.225	19.205	10.855	103	32.565	14.195	12.525	103
30.895	19.205	7.515	103	30.895	19.205	9.185	103
30.895	19.205	10.855	103	32.565	17.535	7.515	103
32.565	15.865	10.855	103	32.565	17.535	9.185	103
32.565	15.865	9.185	103	32.565	17.535	10.855	103
32.565	19.205	12.525	103	30.895	19.205	12.525	103
32.565	19.205	9.185	103	32.565	17.535	12.525	103
32.565	15.865	7.515	103	32.565	19.205	10.855	103
2.505	0.835	14.195	154	0.835	4.175	19.205	154
0.835	5.845	19.205	154	0.835	5.845	17.535	154
5.845	0.835	19.205	154	5.845	0.835	17.535	154
5.845	0.835	15.865	154	5.845	0.835	14.195	154
0.835	5.845	15.865	154	0.835	5.845	14.195	154
4.175	0.835	19.205	154	4.175	0.835	17.535	154
4.175	0.835	15.865	154	4.175	0.835	14.195	154
2.505	0.835	19.205	154	2.505	0.835	17.535	154
2.505	0.835	15.865	154	0.835	0.835	19.205	154
0.835	0.835	17.535	154	0.835	0.835	15.865	154
0.835	0.835	14.195	154	0.835	2.505	14.195	154
0.835	2.505	15.865	154	0.835	2.505	17.535	154
0.835	2.505	19.205	154	0.835	4.175	14.195	154
0.835	4.175	15.865	154	0.835	4.175	17.535	154
10.855	0.835	17.535	155	10.855	0.835	14.195	155
9.185	0.835	19.205	155	8.35196	6.67755	14.195	155.275
7.515	0.835	15.865	155	7.515	0.835	17.535	155
7.515	0.835	19.205	155	9.185	0.835	17.535	155
8.35196	6.67755	15.865	155.275	8.35143	5.00862	15.865	155.275
8.35196	6.67755	17.535	155.275	8.35143	5.00862	14.195	155.275
8.35196	6.67755	19.205	155.275	10.0204	5.00915	14.195	155.275
10.0204	5.00915	15.865	155.275	10.0204	5.00915	17.535	155.275
10.0204	5.00915	19.205	155.275	10.0204	6.67755	14.195	155.275
10.0204	6.67755	15.865	155.275	10.0204	6.67755	17.535	155.275
10.0204	6.67755	19.205	155.275	8.35143	5.00862	17.535	155.275
11.6896	5.00915	14.195	155.275	11.6896	5.00915	15.865	155.275
11.6896	5.00915	17.535	155.275	7.515	0.835	14.195	155
11.6896	5.00915	19.205	155.275	11.6896	6.67755	14.195	155.275
11.6896	6.67755	15.865	155.275	11.6896	6.67755	17.535	155.275
11.6896	6.67755	19.205	155.275	8.35143	5.00862	19.205	155.275
12.525	0.835	19.205	155	12.525	0.835	17.535	155
12.525	0.835	15.865	155	9.185	0.835	14.195	155
12.525	0.835	14.195	155	13.3596	5.00915	14.195	155.275
13.3596	5.00915	15.865	155.275	9.185	0.835	15.865	155
13.3596	5.00915	17.535	155.275	13.3596	5.00915	19.205	155.275
13.3596	6.67755	14.195	155.275	13.3596	6.67755	15.865	155.275
13.3596	6.67755	17.535	155.275	13.3596	6.67755	19.205	155.275
10.855	0.835	19.205	155	10.855	0.835	15.865	155
17.535	0.835	19.205	156	18.3704	6.67755	17.535	156.275
18.3704	6.67755	19.205	156.275	15.865	0.835	17.535	156
16.7	6.67755	19.205	156.275	16.7	6.67755	17.535	156.275
16.7	6.67755	15.865	156.275	16.7	6.67755	14.195	156.275
16.7	5.00915	19.205	156.275	16.7	5.00915	17.535	156.275
16.7	5.00915	15.865	156.275	16.7	5.00915	14.195	156.275
17.535	0.835	17.535	156	15.03	6.67755	19.205	156.275
15.03	6.67755	17.535	156.275	15.03	6.67755	15.865	156.275
15.03	6.67755	14.195	156.275	15.03	5.00915	19.205	156.275
15.03	5.00915	17.535	156.275	15.03	5.00915	15.865	156.275
15.03	5.00915	14.195	156.275	17.535	0.835	15.865	156
17.535	0.835	14.195	156	14.195	0.835	14.195	156
14.195	0.835	15.865	156	15.865	0.835	14.195	156
15.865	0.835	15.865	156	14.195	0.835	17.535	156
14.195	0.835	19.205	156	15.865	0.835	19.205	156
19.205	0.835	14.195	156	18.3704	5.00915	19.205	156.275
18.3704	5.00915	17.535	156.275	18.3704	5.00915	15.865	156.275
18.3704	5.00915	14.195	156.275	19.205	0.835	15.865	156
19.205	0.835	17.535	156	19.205	0.835	19.205	156
18.3704	6.67755	14.195	156.275	18.3704	6.67755	15.865	156.275
23.3786	5.00862	17.535	157.275	24.215	0.835	14.195	157
21.7096	5.00915	17.535	157.275	24.215	0.835	15.865	157
25.885	0.835	14.195	157	24.215	0.835	17.535	157
21.7096	5.00915	15.865	157.275	24.215	0.835	19.205	157
22.545	0.835	19.205	157	22.545	0.835	15.865	157
22.545	0.835	14.195	157	20.875	0.835	14.195	157
21.7096	6.67755	14.195	157.275	20.0404	6.67755	14.195	157.275
21.7096	5.00915	14.195	157.275	23.378	6.67755	19.205	157.275
20.0404	5.00915	19.205	157.275	23.3786	5.00862	14.195	157.275
22.545	0.835	17.535	157	20.0404	6.67755	15.865	157.275
25.885	0.835	19.205	157	21.7096	6.67755	15.865	157.275
20.875	0.835	17.535	157	23.378	6.67755	15.865	157.275
20.0404	5.00915	14.195	157.275	25.885	0.835	17.535	157
20.0404	5.00915	17.535	157.275	25.885	0.835	15.865	157
23.378	6.67755	14.195	157.275	20.0404	6.67755	17.535	157.275
21.7096	6.67755	17.535	157.275	21.7096	6.67755	19.205	157.275
20.0404	5.00915	15.865	157.275	21.7096	5.00915	19.205	157.275
20.0404	6.67755	19.205	157.275	23.378	6.67755	17.535	157.275
20.875	0.835	15.865	157	20.875	0.835	19.205	157
23.3786	5.00862	19.205	157.275	23.3786	5.00862	15.865	157.275
32.565	4.175	14.195	158	32.565	2.505	19.205	158
32.565	2.505	17.535	158	30.895	0.835	14.195	158
30.895	0.835	15.865	158	30.895	0.835	17.535	158
30.895	0.835	19.205	158	32.565	0.835	14.195	158
32.565	0.835	15.865	158	32.565	0.835	17.535	158
29.225	0.835	19.205	158	29.225	0.835	17.535	158
32.565	4.175	15.865	158	29.225	0.835	15.865	158
29.225	0.835	14.195	158	32.565	0.835	19.205	158
32.565	5.845	14.195	158	27.555	0.835	19.205	158
27.555	0.835	17.535	158	27.555	0.835	15.865	158
27.555	0.835	14.195	158	32.565	5.845	15.865	158
32.565	4.175	19.205	158	32.565	4.175	17.535	158
32.565	2.505	14.195	158	32.565	5.845	17.535	158
32.565	5.845	19.205	158	32.565	2.505	15.865	158
0.835	12.525	15.865	165	0.835	12.525	14.195	165
0.835	9.185	15.865	165	0.835	9.185	14.195	165
0.835	9.185	17.535	165	0.835	10.855	14.195	165
0.835	10.855	15.865	165	0.835	10.855	17.535	165
0.835	10.855	19.205	165	0.835	7.515	19.205	165
0.835	7.515	17.535	165	0.835	7.515	15.865	165
0.835	9.185	19.205	165	0.835	7.515	14.195	165
0.835	12.525	19.205	165	0.835	12.525	17.535	165
13.3596	13.3556	15.865	166.275	13.3596	11.6872	17.535	166.275
13.3596	11.6872	15.865	166.275	13.3596	8.34791	15.865	166.275
13.3596	8.34791	14.195	166.275	8.35196	10.0179	15.865	166.275
8.35196	11.6872	15.865	166.275	8.35196	10.0179	19.205	166.275
10.0204	8.34791	15.865	166.275	10.0204	8.34791	17.535	166.275
11.6896	8.34791	14.195	166.275	10.0204	8.34791	19.205	166.275
8.35196	8.34791	19.205	166.275	11.6896	13.3556	19.205	166.275
11.6896	13.3556	17.535	166.275	11.6896	13.3556	15.865	166.275
11.6896	13.3556	14.195	166.275	10.0204	10.0179	14.195	166.275
8.35196	10.0179	17.535	166.275	11.6896	11.6872	19.205	166.275
11.6896	11.6872	17.535	166.275	11.6896	11.6872	15.865	166.275
10.0204	10.0179	15.865	166.275	11.6896	11.6872	14.195	166.275
10.0204	10.0179	17.535	166.275	8.35196	10.0179	14.195	166.275
8.35196	11.6872	17.535	166.275	10.0204	10.0179	19.205	166.275
10.0204	13.3556	19.205	166.275	10.0204	13.3556	17.535	166.275
10.0204	13.3556	14.195	166.275	8.35196	8.34791	14.195	166.275
10.0204	11.6872	14.195	166.275	10.0204	11.6872	15.865	166.275
11.6896	10.0179	19.205	166.275	11.6896	10.0179	17.535	166.275
11.6896	10.0179	15.865	166.275	10.0204	11.6872	17.535	166.275
11.6896	10.0179	14.195	166.275	10.0204	13.3556	15.865	166.275
8.35196	8.34791	15.865	166.275	8.35196	8.34791	17.535	166.275
11.6896	8.34791	19.205	166.275	10.0204	11.6872	19.205	166.275
11.6896	8.34791	17.535	166.275	8.35143	13.3561	19.205	166.275
8.35143	13.3561	17.535	166.275	8.35143	13.3561	15.865	166.275
13.3596	13.3556	14.195	166.275	11.6896	8.34791	15.865	166.275
13.3596	11.6872	19.205	166.275	13.3596	11.6872	14.195	166.275
13.3596	13.3556	17.535	166.275	13.3596	13.3556	19.205	166.275
8.35143	13.3561	14.195	166.275	13.3596	10.0179	19.205	166.275
13.3596	10.0179	17.535	166.275	13.3596	10.0179	15.865	166.275
13.3596	10.0179	14.195	166.275	8.35196	11.6872	14.195	166.275
8.35196	11.6872	19.205	166.275	10.0204	8.34791	14.195	166.275
13.3596	8.34791	19.205	166.275	13.3596	8.34791	17.535	166.275
16.7	13.3556	19.205	167.275	18.3704	13.3556	15.865	167.275
16.7	10.0179	15.865	167.275	16.7	10.0179	19.205	167.275
15.03	11.6872	15.865	167.275	16.7	8.34791	14.195	167.275
16.7	8.34791	15.865	167.275	18.3704	8.34791	14.195	167.275
16.7	13.3556	17.535	167.275	15.03	8.34791	15.865	167.275
16.7	8.34791	17.535	167.275	15.03	11.6872	17.535	167.275
15.03	13.3556	14.195	167.275	15.03	11.6872	14.195	167.275
15.03	11.6872	19.205	167.275	16.7	11.6872	19.205	167.275
16.7	10.0179	14.195	167.275	18.3704	13.3556	14.195	167.275
18.3704	10.0179	17.535	167.275	16.7	13.3556	14.195	167.275
16.7	11.6872	17.535	167.275	16.7	8.34791	19.205	167.275
16.7	11.6872	14.195	167.275	18.3704	8.34791	15.865	167.275
15.03	10.0179	19.205	167.275	18.3704	8.34791	17.535	167.275
16.7	11.6872	15.865	167.275	15.03	10.0179	17.535	167.275
18.3704	11.6872	14.195	167.275	18.3704	11.6872	15.865	167.275
18.3704	11.6872	17.535	167.275	18.3704	11.6872	19.205	167.275
18.3704	10.0179	14.195	167.275	18.3704	10.0179	19.205	167.275
15.03	10.0179	15.865	167.275	15.03	13.3556	19.205	167.275
18.3704	8.34791	19.205	167.275	15.03	13.3556	17.535	167.275
15.03	8.34791	17.535	167.275	15.03	8.34791	19.205	167.275
15.03	8.34791	14.195	167.275	15.03	10.0179	14.195	167.275
15.03	13.3556	15.865	167.275	16.7	13.3556	15.865	167.275
18.3704	13.3556	19.205	167.275	18.3704	10.0179	15.865	167.275
18.3704	13.3556	17.535	167.275	16.7	10.0179	17.535	167.275
23.378	8.34791	17.535	168.275	23.378	8.34791	15.865	168.275
23.378	8.34791	14.195	168.275	20.0404	10.0179	19.205	168.275
20.0404	10.0179	17.535	168.275	21.7096	13.3556	19.205	168.275
21.7096	13.3556	17.535	168.275	21.7096	13.3556	15.865	168.275
21.7096	13.3556	14.195	168.275	21.7096	11.6872	19.205	168.275
21.7096	11.6872	17.535	168.275	21.7096	11.6872	15.865	168.275
21.7096	11.6872	14.195	168.275	21.7096	10.0179	19.205	168.275
21.7096	10.0179	17.535	168.275	21.7096	10.0179	15.865	168.275
23.378	10.0179	15.865	168.275	23.378	10.0179	17.535	168.275
23.378	10.0179	19.205	168.275	21.7096	10.0179	14.195	168.275
21.7096	8.34791	19.205	168.275	21.7096	8.34791	17.535	168.275
21.7096	8.34791	15.865	168.275	20.0404	10.0179	15.865	168.275
21.7096	8.34791	14.195	168.275	23.378	11.6872	14.195	168.275
23.378	11.6872	15.865	168.275	23.378	11.6872	17.535	168.275
23.378	11.6872	19.205	168.275	20.0404	13.3556	19.205	168.275
20.0404	13.3556	17.535	168.275	20.0404	13.3556	15.865	168.275
20.0404	13.3556	14.195	168.275	20.0404	10.0179	14.195	168.275
23.3786	13.3561	14.195	168.275	20.0404	11.6872	19.205	168.275
20.0404	8.34791	14.195	168.275	20.0404	8.34791	15.865	168.275
20.0404	8.34791	17.535	168.275	20.0404	11.6872	17.535	168.275
20.0404	11.6872	15.865	168.275	20.0404	11.6872	14.195	168.275
23.3786	13.3561	15.865	168.275	23.3786	13.3561	17.535	168.275
23.3786	13.3561	19.205	168.275	23.378	10.0179	14.195	168.275
20.0404	8.34791	19.205	168.275	23.378	8.34791	19.205	168.275
32.565	9.185	17.535	169	32.565	9.185	14.195	169
32.565	12.525	19.205	169	32.565	12.525	17.535	169
32.565	12.525	15.865	169	32.565	10.855	19.205	169
32.565	7.515	14.195	169	32.565	12.525	14.195	169
32.565	7.515	17.535	169	32.565	10.855	17.535	169
32.565	9.185	19.205	169	32.565	7.515	19.205	169
32.565	9.185	15.865	169	32.565	10.855	15.865	169
32.565	10.855	14.195	169	32.565	7.515	15.865	169
0.835	14.195	17.535	176	0.835	14.195	19.205	176
0.835	17.535	14.195	176	2.505	19.205	15.865	176
0.835	17.535	15.865	176	5.845	19.205	14.195	176
0.835	17.535	19.205	176	5.845	19.205	17.535	176
5.845	19.205	19.205	176	0.835	15.865	14.195	176
4.175	19.205	14.195	176	0.835	15.865	19.205	176
4.175	19.205	15.865	176	2.505	19.205	17.535	176
4.175	19.205	17.535	176	0.835	19.205	17.535	176
0.835	15.865	15.865	176	4.175	19.205	19.205	176
0.835	15.865	17.535	176	2.505	19.205	14.195	176
0.835	19.205	19.205	176	0.835	19.205	15.865	176
2.505	19.205	19.205	176	0.835	19.205	14.195	176
0.835	14.195	14.195	176	5.845	19.205	15.865	176
0.835	17.535	17.535	176	0.835	14.195	15.865	176
9.185	19.205	19.205	177	12.525	19.205	15.865	177
12.525	19.205	14.195	177	9.185	19.205	14.195	177
9.185	19.205	15.865	177	10.855	19.205	19.205	177
10.855	19.205	17.535	177	10.855	19.205	15.865	177
10.855	19.205	14.195	177	7.515	19.205	15.865	177
7.515	19.205	19.205	177	9.185	19.205	17.535	177
7.515	19.205	17.535	177	7.515	19.205	14.195	177
